CaptureSite,ForagingGround,CaptureMethod,Species,Sex,Status,CaptureSiteCategory,Type,year,week_of_year,year_woy
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,39,201239
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2011,21,201121
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,24,201824
16,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,14,201814
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,31,201731
2,Ocean,Net,Species_6,,,CaptureSiteCategory_2,Type_1,2009,40,200940
15,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,34,201534
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,42,201342
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,39,201439
15,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,8,201208
25,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,41,201141
15,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,10,201810
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,16,201616
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,36,201436
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,40,201740
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,28,201228
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2008,8,200808
13,Ocean,stranded,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,18,201618
7,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2005,10,200510
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,38,201738
11,Creek,Collected Floater,Species_5,Unknown,Not_Recorded,CaptureSiteCategory_0,Type_0,2005,41,200541
1,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2009,41,200941
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,48,201848
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,9,201609
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2003,4,200304
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,36,201836
20,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,4,201304
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,3,201703
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,36,201836
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2001,31,200131
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,32,201332
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,32,201632
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,49,201349
10,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,39,201639
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,6,201706
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,40,201740
9,Ocean,Net,Species_6,,,CaptureSiteCategory_1,Type_1,2011,32,201132
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,40,201340
0,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2011,33,201133
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,12,201312
25,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2009,18,200918
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,36,201736
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,52,201852
9,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,2,201402
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2009,49,200949
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2003,26,200326
24,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,53,201553
4,Ocean,Longline,Species_4,Female,Released,CaptureSiteCategory_2,Type_1,2015,29,201529
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,2,201502
16,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,32,201732
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,9,200709
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,10,201810
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2003,5,200305
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,31,201231
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,26,201526
23,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2010,9,201009
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,32,201832
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,49,201349
22,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,39,201339
12,Ocean,Net,Species_5,Unknown, LRflip lareg piece missing,CaptureSiteCategory_2,Type_1,2001,49,200149
11,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,2,200702
9,Ocean,Jarife,Species_5,Unknown,Admitted,CaptureSiteCategory_1,Type_1,2014,10,201410
7,Creek,Longline,Species_5,,,CaptureSiteCategory_4,Type_0,2008,8,200808
12,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,42,201542
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,5,201305
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,46,201446
11,Creek,Not_Recorded,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,1999,25,199925
15,Creek,Net,Species_6,,Released,CaptureSiteCategory_0,Type_0,2012,3,201203
22,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2005,15,200515
28,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,50,201750
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,44,201644
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,22,201322
16,Creek,Longline,Species_5,Female,Released,CaptureSiteCategory_4,Type_0,2004,43,200443
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,8,200908
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,18,201818
1,Ocean,Net,Species_5,,Released,CaptureSiteCategory_2,Type_1,2011,43,201143
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,46,201646
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,47,201547
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,35,201235
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,32,201732
24,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,7,201707
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2002,38,200238
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,43,201743
9,Ocean,Net,Species_6,,,CaptureSiteCategory_1,Type_1,2009,41,200941
25,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2003,19,200319
11,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,41,201541
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,35,201535
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,13,201313
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,30,201430
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,11,201211
0,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2002,43,200243
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,13,201013
27,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,49,201149
2,Ocean,Net,Species_6,,,CaptureSiteCategory_2,Type_1,2010,14,201014
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,45,201745
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,40,201540
20,Creek,Longline,Species_5,,Released,CaptureSiteCategory_0,Type_0,2012,5,201205
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,42,201742
23,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,36,201036
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,8,200908
23,Creek,Net,Species_7,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,21,201821
6,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,32,201832
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,4,201404
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2010,33,201033
10,Ocean,Net,Species_6,,,CaptureSiteCategory_2,Type_1,2009,45,200945
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2010,5,201005
14,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2006,2,200602
9,Ocean,Jarife,Species_5,Unknown,Admitted,CaptureSiteCategory_1,Type_1,2013,11,201311
2,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,44,201444
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,14,200514
17,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2015,17,201517
25,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,47,201147
5,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2011,19,201119
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,26,201426
16,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,52,201752
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,34,201834
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,51,201551
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,7,201707
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,9,201709
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,5,201505
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,44,201744
23,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2010,15,201015
27,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,49,201149
24,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,50,201650
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2010,49,201049
25,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,45,201145
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,35,201535
15,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2011,2,201102
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,39,201739
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2009,23,200923
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2010,34,201034
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,16,201416
1,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,46,201646
15,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,11,201211
9,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,3,201503
10,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,2,201802
9,Ocean,Net,Species_6,,Released,CaptureSiteCategory_1,Type_1,2011,46,201146
4,Ocean,Net,Species_5,Unknown, b 1CS and join 2/3RLS& flakings 2RLS,CaptureSiteCategory_2,Type_1,2003,42,200342
21,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,35,201235
16,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2012,11,201211
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,42,200742
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,42,201842
2,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2007,9,200709
28,Creek,Net,Species_6,Unknown, green algae on plastron,CaptureSiteCategory_0,Type_0,2017,20,201720
24,Ocean,Net,Species_5,Unknown, many sm bs on flipps,CaptureSiteCategory_2,Type_1,2003,38,200338
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,2,201402
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,42,201342
13,Ocean,Net,Species_6,,,CaptureSiteCategory_2,Type_1,2011,26,201126
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,4,201804
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,35,201735
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,48,201248
8,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2012,17,201217
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,7,201807
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,43,201643
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,38,201438
13,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,28,201328
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2005,24,200524
9,Ocean,Net,Species_6,,,CaptureSiteCategory_1,Type_1,2009,34,200934
21,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,46,201446
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,41,201341
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2005,36,200536
27,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2006,12,200612
1,Ocean,Net,Species_6,,,CaptureSiteCategory_2,Type_1,2011,22,201122
23,Creek,Net,Species_5,,Released,CaptureSiteCategory_0,Type_0,2011,46,201146
27,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,37,201437
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,26,201226
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,2,201302
14,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,19,201819
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,9,201209
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,49,201649
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,15,201815
11,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,28,201328
21,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2009,20,200920
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,4,201704
21,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2010,3,201003
25,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,44,200844
8,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,8,201308
12,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,49,201449
5,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,23,201323
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,36,201636
11,Creek,Not_Recorded,Species_5,Unknown,,CaptureSiteCategory_0,Type_0,2000,9,200009
14,Creek,Net,Species_5,Unknown, light green algae on shell& 7bs on plastron& cuts on rear flips,CaptureSiteCategory_4,Type_0,2003,40,200340
17,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,44,201844
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,47,201547
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,27,200727
23,Creek,Net,Species_5,Unknown,,CaptureSiteCategory_0,Type_0,2003,36,200336
1,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,8,201408
15,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2011,19,201119
15,Creek,Net,Species_6,,,CaptureSiteCategory_0,Type_0,2009,45,200945
9,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,31,201531
0,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2012,23,201223
0,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2010,44,201044
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2012,14,201214
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,2,201502
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,43,201243
18,Ocean,Net,Species_6,Unknown, small Bs on the shoulders,CaptureSiteCategory_1,Type_1,2003,34,200334
27,Creek,Net,Species_5,,,CaptureSiteCategory_0,Type_0,2008,15,200815
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,1,201701
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,44,201644
12,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2011,19,201119
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2003,37,200337
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,50,201850
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2001,14,200114
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2017,22,201722
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2007,13,200713
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,37,201737
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,18,201318
12,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2011,31,201131
8,Ocean,Net,Species_6,,,CaptureSiteCategory_1,Type_1,2008,52,200852
5,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2009,47,200947
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2018,17,201817
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2016,21,201621
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,41,201541
5,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2008,20,200820
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2003,34,200334
9,Ocean,Net,Species_5,Female,Released,CaptureSiteCategory_1,Type_1,2015,3,201503
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2017,37,201737
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,44,201844
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,13,201213
3,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2018,36,201836
11,Creek,Net,Species_5,, the edge of 7th& 8th& 9th and both 11th MS are jagged,CaptureSiteCategory_0,Type_0,2008,40,200840
16,Creek,Net,Species_5,,,CaptureSiteCategory_4,Type_0,2010,3,201003
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2013,41,201341
27,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,46,200746
17,Creek,Net,Species_6,,Released,CaptureSiteCategory_4,Type_0,2011,48,201148
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,10,201510
5,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2018,17,201817
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2017,38,201738
15,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,41,201541
27,Creek,Longline,Species_5,,,CaptureSiteCategory_0,Type_0,2008,35,200835
28,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2001,45,200145
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2016,44,201644
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,26,201226
1,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2014,1,201401
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,2,201802
21,Creek,Longline,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,37,201337
10,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2015,20,201520
9,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_1,Type_1,2015,37,201537
15,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2015,18,201518
5,Creek,Net,Species_5,Unknown,,CaptureSiteCategory_4,Type_0,2002,35,200235
11,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_0,Type_0,2018,4,201804
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,41,201441
13,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,38,201638
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,47,200747
24,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_2,Type_1,2013,6,201306
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2012,43,201243
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2017,47,201747
5,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_4,Type_0,2016,48,201648
7,Creek,Net,Species_6,Unknown,Released,CaptureSiteCategory_4,Type_0,2013,37,201337
9,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,25,201425
7,Creek,Longline,Species_5,,,CaptureSiteCategory_4,Type_0,2009,30,200930
23,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2014,29,201429
25,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2007,50,200750
12,Ocean,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2005,20,200520
8,Ocean,Net,Species_6,Unknown,Released,CaptureSiteCategory_1,Type_1,2014,47,201447
12,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_2,Type_1,2016,13,201613
21,Creek,Net,Species_5,Unknown,Released,CaptureSiteCategory_0,Type_0,2013,24,201324
10,Ocean,Net,Species_5,,,CaptureSiteCategory_2,Type_1,2010,13,201013
